date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2024-08-05,1.185,7.571,0.244,-2.1554,0.0008548212987669455,0.0008547806905149951,0.0008548085441596673,0.0008547009172314493,0.0008548154459199212,0.9923063944105093,0.0008548853028365506,0.0008548708980358962,0.0008549672138633298,0.0008549552781619778
2024-08-06,0.368,8.514,1.117,2.2385,0.0005747933612321605,0.0005747755886167112,0.0005747547691422821,0.0005747126844637162,0.009632164827168116,0.000574851567815511,0.0005747855530496783,0.0005747424165247231,0.6092591551654527,0.3770852640665344
2024-08-07,0.855,10.23,0.9139999999999999,-0.047699999999999965,0.0018182891310858378,0.0018183213005372241,0.0018183385326325141,0.0018181818957798475,0.0018182219909942997,0.10589225098966168,0.0018182067364397318,0.0018184668162446159,0.0018184660991146756,0.8795612565075095
2024-08-08,1.61,8.536999999999999,0.8540000000000001,-2.0747,0.0027779846588204264,0.002778064163310822,0.0027794826791277586,0.002777777979833894,0.002777842254798902,0.0027791578528959266,0.002778396765399082,0.0027779224615599885,0.0027787567187827853,0.9749946144654704
2024-08-09,1.097,6.873,1.03,-0.09050000000000002,0.0015152541213427635,0.0015153585009318469,0.0015152402604539858,0.0015151516058721944,0.0015151735981635635,0.9863627164968899,0.0015153069533778312,0.0015151781113334742,0.0015153273950986052,0.0015152929565360337
2024-08-10,2.093,4.24,0.6679999999999999,-1.6787,0.0006098112106594385,0.1303604283556522,0.0006098264008446647,0.0006097561277895423,0.0006098015169145964,0.000609845485414653,0.0006098238009747377,0.0006097671225869252,0.0006099243387372824,0.864761015640426
2024-08-11,0.998,1.8780000000000001,0.124,-0.9606000000000001,0.0010000386333267478,0.001000027519360735,0.0010000855930875538,0.0010000000244329058,0.0010000158354630194,0.9909995065605649,0.0010000850130692563,0.0010000020995935865,0.0010001515242278663,0.0010000871968735836
2024-08-12,0.217,7.775,1.008,3.0995,0.000666713353893959,0.0006667792036540224,0.0006667450936071084,0.0006667554203807232,0.0006667797159613086,0.0006668385912826945,0.000666802777744757,0.0006667413374129996,0.49868304307021394,0.4959828014358485
2024-08-13,1.677,15.274,1.049,-0.45139999999999986,0.0005748235965748261,0.15147769661470434,0.0005747832250015888,0.0005747126711616869,0.0005747965469177195,0.843923961024138,0.0005747653314801451,0.0005747682104149002,0.0005748284506015801,0.0005748643290050578
2024-08-14,1.293,13.288,2.422,4.5788,0.0004673164299328926,0.00046735954266281424,0.1037588781404564,0.0004672897401639126,0.0004674209564958428,0.00046744734453198607,0.0004673499610859076,0.00046731291397830477,0.8925021915075252,0.0004674334631667473
2024-08-15,1.331,4.003,0.667,-2.1562,0.0012659341149532525,0.001265975588791549,0.0012660377959503861,0.001265822828705595,0.0012661996730498391,0.001265999971918958,0.18047912816262607,0.001265831668928017,0.809392865390624,0.0012662048044522283
2024-08-16,0.661,3.9370000000000003,0.40199999999999997,0.4850999999999999,0.0018869228803588458,0.0018869519685151986,0.001887208660776711,0.0018867925621594572,0.0018868093974993587,0.0018872329138277782,0.0018871505076002693,0.001886879967099335,0.9830165443297679,0.0018875068123951212
2024-08-17,0.196,0.804,0.0,-0.5994,0.0006536704703957862,0.0006537205274554902,0.0006536868768296443,0.0006536040706526538,0.0006536113002458266,0.0006537711068040448,0.0006536783737009601,0.0006536595335603362,0.9941167007628757,0.0006538969774795227
2024-08-18,0.378,0.556,0.066,-0.875,0.0011496482874280376,0.001149619434138847,0.0011495768990536178,0.0011494290183918464,0.001149716705353058,0.0011496116121853148,0.260958187012534,0.0011495322450259977,0.7298449097198174,0.0011497690660719126
2024-08-19,1.193,13.087,1.718,1.8847,0.0008696716164603002,0.08537219872042202,0.0008696866925466089,0.0008695717619100904,0.0008696126116874822,0.0008697134767291789,0.0008697844696505777,0.0008696589004384704,0.4583490866027648,0.4501910151473904
2024-08-20,0.592,11.173,1.2349999999999999,2.3564,0.0004167289665978942,0.009814964270281838,0.0004167264456974301,0.0004166667057537548,0.00041671339702728684,0.32933271960657706,0.0004167164918127407,0.0004167495050303697,0.6579352346191366,0.0004167799920850967
2024-08-21,0.273,5.932,0.796,1.2482,0.0010420150688341277,0.001041832988703686,0.001041867053315494,0.0010416668148174834,0.0010417807301885819,0.14583010796536564,0.001041825271677926,0.0010417624446515943,0.8458352429323536,0.0010418987300918623
2024-08-22,0.997,10.779,1.2249999999999999,0.1871,0.00125011618972878,0.0012502131885002855,0.0012501383131764796,0.0012500000532618834,0.001250230172029215,0.9887473503601544,0.0012501861387896618,0.0012509361693009275,0.0012503857351257076,0.001250443679932797
2024-08-23,3.372,19.887,1.742,-1.9001000000000001,0.0013515326165077035,0.0013517303766201593,0.0013515530958672398,0.001351351397799208,0.001351401559899381,0.5064222772100887,0.0013516692661183953,0.0013514348676926906,0.48276533121832194,0.0013517183910844947
2024-08-24,0.963,6.175,0.862,-0.1477000000000001,0.0002849383201492513,0.00028494209666277874,0.00028494713560311583,0.0002849021376073531,0.0002849176185311645,0.00028494777561996715,0.0002849578089724339,0.0002849147880572675,0.40821157238487793,0.5895089599339188
2024-08-25,0.305,1.346,0.35000000000000003,-0.06520000000000004,0.002381267116500297,0.0023811122696702296,0.002381706440912906,0.002380952482047116,0.0023810185629826084,0.0023813365562824484,0.0023813156616066832,0.0023810961040540072,0.9785685213096856,0.0023816734962581417
2024-08-26,1.668,4.974,0.358,-1.3575,0.0006289744317980352,0.0006289766231023124,0.0006290464510010985,0.0006289308674996818,0.000628985074729093,0.39528781760565523,0.0006290407801895683,0.0006289416484435736,0.5996801987430523,0.0006290877745290853
2024-08-27,4.04,13.534,1.426,-4.8641000000000005,0.0006896987905828057,0.000689736152921168,0.0006897404669642652,0.0006896551843361463,0.0006897092792784189,0.0006897681096440626,0.7319254013272103,0.0006896877950563064,0.26255678845395264,0.0006898144400538625
2024-08-28,1.706,10.94,1.355,-0.05180000000000001,0.0030304906690626237,0.003030405689726431,0.003031850142223051,0.003030303146525659,0.0030303201020537214,0.003030692440513716,0.003030955782420547,0.06748380137769001,0.908270280670863,0.0030308999789211565
2024-08-29,1.6300000000000001,6.999,0.371,-2.6547,0.000515537662584516,0.0005155517535929637,0.0005155458634179666,0.0005154639615824017,0.0005156552804629627,0.3346425237111683,0.0005155602805963764,0.00051547278358754,0.1539478053553378,0.5078008833476692
2024-08-30,1.142,3.64,1.218,-0.49360000000000004,0.0004016414570960648,0.0004016852522176043,0.0004016577096822693,0.0004016064579832496,0.00040162168001803977,0.00040165509854362416,0.0004016739416212132,0.0004016246627958585,0.14779502356091168,0.8489918101791304
2024-08-31,1.6280000000000001,2.222,0.15,-1.4800000000000002,0.0006849990474158247,0.0006850179696583253,0.0006850347375836565,0.0006849315446887604,0.024691775849689963,0.0006851312857117323,0.18178541953362512,0.0006849653826813861,0.6867073539426698,0.10270537070627545
2024-09-01,1.11,1.696,0.194,-1.0302,0.0008696000625180224,0.0008696357528663268,0.000869666333516356,0.000869575506873986,0.0008697628754846853,0.00086981015545448,0.0008696111499260606,0.0008697576116484288,0.5664601753909174,0.42658240516079415
2024-09-02,0.957,3.6399999999999997,0.40299999999999997,-1.9666000000000001,0.0003390339474134706,0.00033901295661753765,0.00033901717972206226,0.00033898306504328315,0.00033903762635459334,0.0003390440964809873,0.00033901928562104063,0.0003390104421866943,0.0003390976509098493,0.9969487437496506
2024-09-03,1.034,11.677,1.289,0.9216,0.0006411401182808725,0.0006410843750642854,0.0006411559505884253,0.0006410257153271889,0.0006410472216707506,0.04007075489753482,0.0006410915775875441,0.0006410442147059888,0.33785883776837583,0.6175828181608644
2024-09-04,0.7849999999999999,8.189,1.026,1.0389,0.0004902658013050958,0.0004902860598064615,0.0004902743873910849,0.0004901960897279911,0.0004902187126133856,0.0004903061165385874,0.0004902731594242223,0.49068926438215904,0.1527015280449648,0.35317738724606923
2024-09-05,1.551,10.574,0.875,-1.3639000000000001,0.0009804490565744387,0.0009804758876493349,0.0009805127823453014,0.0009803921713547824,0.0009804406091942748,0.0897789021389972,0.9023767948967112,0.0009806329158736627,0.0009806971446511552,0.0009807023966485813
2024-09-06,1.7890000000000001,12.061,1.149,-2.5709999999999997,0.001219566607629951,0.0012196919965228922,0.0012196997761106322,0.0012195122362489113,0.001219629400660306,0.0012199223746931275,0.001219810378114894,0.0012195557057404977,0.9890227487673952,0.0012198627568834708
2024-09-07,1.601,5.5200000000000005,0.878,-1.7526,0.0014286504259766579,0.0014286570665425424,0.10099354179361676,0.0014285714903568573,0.001428748279714845,0.0014291334087841651,0.0014287796377871927,0.0014286514239904259,0.0014289598354256504,0.887576306637805
2024-09-08,0.774,1.068,0.158,-1.2066999999999999,0.0012658953053568819,0.0012659837842992207,0.0012660753111745058,0.0012658228364085115,0.0012658824863748125,0.0012663038963058283,0.0012660284339071806,0.001265838834409051,0.0012662067145753552,0.9886059623971887
2024-09-09,1.314,13.751,0.935,-1.1639,0.0009710128587716851,0.0009709776216428324,0.0009710504716833471,0.0009708738325796781,0.14122138296064557,0.5970587887630666,0.0009709529560035197,0.0009709061692803839,0.0009711423158850859,0.25492291205044126
2024-09-10,0.738,8.883,1.3780000000000001,1.7479,0.0005495461189417388,0.0005495768644391411,0.000549526978953511,0.0005494505837918144,0.0005494828898292599,0.0005495416346251126,0.0005495248054477861,0.11113938876085419,0.17949864483591915,0.7055153165271983
2024-09-11,1.61,10.006,1.384,-0.7224,0.0018869111113605122,0.0018870070845042432,0.001887194082006948,0.0018867938584316288,0.0018868658142349548,0.7553906850817899,0.0018872741431866405,0.0018869599338745837,0.22951300428907714,0.0018873046015335222
2024-09-12,1.7650000000000001,9.224,1.0110000000000001,-0.43279999999999996,0.00024334483882984913,0.7850953086016788,0.00024335649382607911,0.00024330901332722947,0.00024333462577795064,0.17151638344653142,0.00024335169634296286,0.00024331487656125472,0.00024338725099514233,0.041684909156129234
2024-09-13,2.011,13.649,1.34,-0.5056999999999998,0.000458756648250132,0.0004587656967693054,0.00045877481188324456,0.0004587206548955753,0.00045891649469880435,0.33935049029881714,0.0004587527072832078,0.00045874690348285976,0.656979242380294,0.000458833403625693
2024-09-14,1.154,3.201,0.645,-0.42369999999999997,0.0013513952868098261,0.0013513882267654077,0.9878367673854683,0.0013513513657746232,0.0013513686846199499,0.0013514951883144685,0.0013516312842830553,0.0013513852851924626,0.0013517118810081835,0.0013515054117636677
2024-09-15,0.387,1.153,0.46099999999999997,0.04000000000000001,0.0006250489649678434,0.000625057693774964,0.0006251057936636479,0.0006250006080670224,0.0006250923108730404,0.9943741708230426,0.0006251326352527542,0.0006250074942936635,0.0006251548353700677,0.0006252288406940754
2024-09-16,0.508,5.409,1.083,2.4831,0.011111390342618835,0.011111597073509883,0.01111155485985637,0.011111112662135506,0.011114038042112018,0.011111792606851445,0.011112098159870635,0.011111131479011958,0.01111250975252776,0.8999927750215055
2024-09-17,3.314,5.93,0.756,-3.8553,0.0003731791446411527,0.00037318140224692716,0.0003732015886204121,0.0003731343572343256,0.00037321422709886724,0.3338241995456967,0.0003731880033752334,0.0003731453941411052,0.23342784554131524,0.43013571079563
2024-09-18,1.183,4.438,0.379,-1.2587000000000002,0.0007813535608874385,0.0007815295638928502,0.0007813866951133954,0.0007812500508249293,0.0007813102362120717,0.4960844121217428,0.0007813490806558682,0.000781489964224121,0.354581662375735,0.14386425635071157
2024-09-19,2.449,10.190999999999999,1.359,-2.1950000000000003,0.0006211944520403699,0.0006215508334076605,0.314390011885106,0.0006211314296758125,0.000621241950772921,0.03057362286344127,0.0006212306582492918,0.0006211571861257957,0.6241547321821911,0.027154126558989883
2024-09-20,3.194,9.205,1.6,-3.8509,0.0008850156004151844,0.0008850344592905397,0.0008850661401675863,0.0008849557779807262,0.0008850768635379631,0.9920345384635582,0.0008850849166766821,0.0008850084425509714,0.0008851490770061829,0.0008850702588159015
2024-09-21,2.1670000000000003,5.597,0.236,-3.8024,0.0007408007189295152,0.0007408533203249527,0.0007408600169796147,0.00074074079910111,0.0007407531714234861,0.16702172501623277,0.0007408337178903534,0.0007408377713865528,0.8270517009052266,0.000740894562505021
2024-09-22,0.738,1.959,0.303,-0.5094,0.0005377626594554785,0.0005377118963262235,0.0005377077842327467,0.0005376379355989865,0.000537678834021986,0.9255854394360525,0.0005377363782274688,0.0005377002200032287,0.07011281468819593,0.0005378101678854519
2024-09-23,1.19,5.207,0.603,-0.9215,0.00041670841403912586,0.012369619147008173,0.00041672911546619435,0.00041666669305840277,0.0004166791219657758,0.1950433049028045,0.00041676067788749555,0.00041669334564515924,0.789670051056027,0.0004167875260982288
2024-09-24,4.665,8.639,1.694,-5.7849,0.00030123319749382845,0.00030125652571204634,0.00030124174537632766,0.0003012048467374844,0.00030131631556025727,0.17581933026433294,0.0003012420776433954,0.00030121196991523224,0.6380131290212743,0.1840588340359542
2024-09-25,7.025,20.775,2.2,-8.8053,0.0015875058941401928,0.0015874993903799274,0.0015875922291641135,0.001587301605583765,0.001587468085642301,0.001587934913263061,0.9857115496656926,0.001587314377035756,0.0015879007880864992,0.001587933051011824
2024-09-26,4.463,12.908,1.6300000000000001,-5.458600000000001,0.0005182551263119682,0.00051817562603606,0.0005182008225316502,0.0005181347344227342,0.0005181954494554759,0.0005182798129117213,0.0005182433217917582,0.0005181925218431139,0.9953360747050242,0.0005182478796712813
2024-09-27,2.459,8.815,0.7250000000000001,-5.1218,0.001162933476575107,0.001163014978749363,0.0011629803961498535,0.0011627907632799912,0.0011630024645326346,0.1504140476681794,0.0011629135796567798,0.0011631564696567601,0.8402820286820077,0.0011631315212123666
2024-09-28,2.762,5.194,0.045,-5.9362,0.004348062965033239,0.004348105274410945,0.004348232459322177,0.3960186036492509,0.004347970287841089,0.004348700679040877,0.004348394568895243,0.004347847207201057,0.36574175908187695,0.2078023238271276
2024-09-29,2.142,7.177,0.6809999999999999,-3.0312,0.002127982718122766,0.0021280029136345625,0.002128098979732742,0.002127660117612605,0.002128585190403205,0.097554656928124,0.00212801218145929,0.00212797350714241,0.8854206456210566,0.002128381842711798
2024-09-30,2.747,13.457,1.797,-0.026000000000000023,0.0007247589837677243,0.0297560000439367,0.0007247255081955446,0.000724638502254968,0.0007247785916729529,0.0007247630800749911,0.0007249121597527783,0.0007246507798096639,0.8225156019736058,0.14265517037692887
2024-10-01,1.407,13.169,1.424,0.034499999999999975,0.000469518454313463,0.00046954518972726437,0.0004695472924830723,0.00046952414064939477,0.00046951883468093677,0.3293070303130461,0.0004695443448654453,0.00046950526697406135,0.6669366198258886,0.0004696463373715728
2024-10-02,3.9779999999999998,12.795,1.226,-4.5997,0.0003279111282954454,0.08175064730569792,0.00032790748891128304,0.0003278688633716026,0.21768856003060857,0.000327930126520562,0.00032792637862982165,0.000327890289687731,0.0003279665563210419,0.698265391831956
2024-10-03,5.396,27.715,1.889,-6.1753,0.001149498514155885,0.0011495922675480712,0.001149628631708113,0.0011494252960170153,0.0011494993601770902,0.31291321052564824,0.0011496550526223263,0.6778899442485342,0.0011497619762166037,0.0011497841273725145
2024-10-04,6.569999999999999,26.372,2.059,-9.2019,0.0009436488121280727,0.00094350172154959,0.0009436083380744486,0.0009433990626741744,0.000943540433845807,0.0009436086475432423,0.0009435666687327642,0.0009434304638808728,0.0009479339484947948,0.9915037619030762
2024-10-05,1.495,5.085,0.42,-2.9436,0.0006173559961524602,0.000617361105227733,0.0006173401855688314,0.0006172840132289205,0.0006173798804162029,0.04131528693705676,0.0006173308180068888,0.0006173537001318326,0.857212915249088,0.09715039211512239
